timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:43:35Z,pre,4096x4096,V3,4,NA,60.093,NA,12787,NA,"0%@1344,20%@1344,0%@1344,0%@1344,100%@1344,0%@1344",3808,7620,"08-31-2026 19:43:35 RAM 3808/7620MB (lfb 1x1MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,20%@1344,0%@1344,0%@1344,100%@1344,0%@1344] GR3D_FREQ 0% cpu@59C soc2@57.937C soc0@58.281C gpu@60.093C tj@60.093C soc1@58.062C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 4092mW/4092mW VDD_SOC 3786mW/3786mW"
2026-08-31T11:43:37Z,post,4096x4096,V3,4,NA,60.375,NA,13351,NA,"0%@729,0%@729,9%@1344,0%@1344,0%@960,54%@960",3803,7620,"08-31-2026 19:43:37 RAM 3803/7620MB (lfb 1x1MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@1344,0%@1344,0%@960,54%@960] GR3D_FREQ 0% cpu@59.343C soc2@58.156C soc0@58.25C gpu@60.375C tj@60.375C soc1@58.062C VDD_IN 13351mW/13351mW VDD_CPU_GPU_CV 4319mW/4319mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:43:38Z,pre,4096x4096,V1,5,NA,60.312,NA,13429,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3811,7620,"08-31-2026 19:43:38 RAM 3811/7620MB (lfb 1x1MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@58.062C soc0@58.406C gpu@60.312C tj@60.312C soc1@58.187C VDD_IN 13429mW/13429mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:43:40Z,post,4096x4096,V1,5,NA,60.281,NA,13742,NA,"9%@806,0%@806,0%@806,0%@806,18%@729,8%@729",3810,7620,"08-31-2026 19:43:39 RAM 3810/7620MB (lfb 1x1MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,18%@729,8%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.218C soc0@58.531C gpu@60.281C tj@60.281C soc1@58.218C VDD_IN 13742mW/13742mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:43:41Z,pre,4096x4096,V3,5,NA,60.062,NA,12826,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3808,7620,"08-31-2026 19:43:41 RAM 3808/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@58.125C soc0@58.343C gpu@60.062C tj@60.062C soc1@58.375C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3819mW/3819mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:43:43Z,post,4096x4096,V3,5,NA,60.125,NA,13099,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@1190,81%@1190",3808,7620,"08-31-2026 19:43:42 RAM 3808/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@1190,81%@1190] GR3D_FREQ 0% cpu@59.343C soc2@58.218C soc0@58.468C gpu@60.125C tj@60.125C soc1@58.187C VDD_IN 13099mW/13099mW VDD_CPU_GPU_CV 4092mW/4092mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:43:44Z,pre,4096x4096,V2,5,NA,59.812,NA,9407,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3812,7620,"08-31-2026 19:43:44 RAM 3812/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.781C soc0@58.281C gpu@59.812C tj@59.812C soc1@57.937C VDD_IN 9407mW/9407mW VDD_CPU_GPU_CV 3491mW/3491mW VDD_SOC 2239mW/2239mW"
2026-08-31T11:43:46Z,post,4096x4096,V2,5,NA,59.812,NA,9249,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3812,7620,"08-31-2026 19:43:45 RAM 3812/7620MB (lfb 1x2MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.718C soc0@58.156C gpu@59.812C tj@59.812C soc1@57.906C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 1925mW/1925mW"
2026-08-31T11:43:47Z,pre,4096x4096,V4,5,NA,60.031,NA,15603,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3818,7620,"08-31-2026 19:43:47 RAM 3818/7620MB (lfb 1x2MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@57.968C soc0@58.25C gpu@60.031C tj@60.031C soc1@58C VDD_IN 15603mW/15603mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 5011mW/5011mW"
2026-08-31T11:43:49Z,post,4096x4096,V4,5,NA,60.437,NA,16549,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3818,7620,"08-31-2026 19:43:48 RAM 3818/7620MB (lfb 1x2MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.531C soc0@58.5C gpu@60.437C tj@60.437C soc1@58.156C VDD_IN 16549mW/16549mW VDD_CPU_GPU_CV 5265mW/5265mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:43:50Z,pre,4096x4096,V2,6,NA,59.875,NA,10334,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3823,7620,"08-31-2026 19:43:50 RAM 3823/7620MB (lfb 1x1MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.875C soc2@57.906C soc0@58.312C gpu@59.875C tj@59.875C soc1@58C VDD_IN 10334mW/10334mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:43:52Z,post,4096x4096,V2,6,NA,59.625,NA,9288,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3817,7620,"08-31-2026 19:43:51 RAM 3817/7620MB (lfb 1x2MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@57.75C soc0@58.25C gpu@59.625C tj@59.625C soc1@57.968C VDD_IN 9288mW/9288mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:43:53Z,pre,4096x4096,V4,6,NA,60.437,NA,15681,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3673,7620,"08-31-2026 19:43:53 RAM 3673/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@58.093C soc0@58.312C gpu@60.437C tj@60.437C soc1@57.937C VDD_IN 15681mW/15681mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 4933mW/4933mW"
2026-08-31T11:43:55Z,post,4096x4096,V4,6,NA,60.656,NA,16510,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3673,7620,"08-31-2026 19:43:55 RAM 3673/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.531C soc0@58.5C gpu@60.656C tj@60.656C soc1@58.093C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5265mW/5265mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:43:56Z,pre,4096x4096,V3,6,NA,60.25,NA,12591,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3678,7620,"08-31-2026 19:43:56 RAM 3678/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.031C soc2@58.062C soc0@58.468C gpu@60.25C tj@60.25C soc1@58.156C VDD_IN 12591mW/12591mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4066mW/4066mW"
2026-08-31T11:43:58Z,post,4096x4096,V3,6,NA,60.062,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3680,7620,"08-31-2026 19:43:58 RAM 3680/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.062C soc2@58.218C soc0@58.281C gpu@60.062C tj@60.062C soc1@58.156C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:43:59Z,pre,4096x4096,V1,6,NA,59.937,NA,13334,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3680,7620,"08-31-2026 19:43:59 RAM 3680/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.156C soc0@58.343C gpu@59.937C tj@59.937C soc1@58.062C VDD_IN 13334mW/13334mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:44:01Z,post,4096x4096,V1,6,NA,60.218,NA,13664,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3680,7620,"08-31-2026 19:44:00 RAM 3680/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.218C soc0@58.406C gpu@60.218C tj@60.218C soc1@58.281C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:44:02Z,pre,4096x4096,V4,7,NA,60.375,NA,15837,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3685,7620,"08-31-2026 19:44:02 RAM 3685/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@58.375C soc0@58.343C gpu@60.375C tj@60.375C soc1@58.312C VDD_IN 15837mW/15837mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:44:04Z,post,4096x4096,V4,7,NA,60.906,NA,16510,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3685,7620,"08-31-2026 19:44:03 RAM 3685/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.656C soc0@58.531C gpu@60.906C tj@60.906C soc1@58.437C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:44:05Z,pre,4096x4096,V2,7,NA,60.093,NA,10318,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3687,7620,"08-31-2026 19:44:05 RAM 3687/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.062C soc2@58.093C soc0@58.312C gpu@60.093C tj@60.093C soc1@58.312C VDD_IN 10318mW/10318mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3099mW/3099mW"
2026-08-31T11:44:07Z,post,4096x4096,V2,7,NA,59.75,NA,9328,NA,"0%@729,0%@729,10%@729,0%@729,0%@729,0%@729",3687,7620,"08-31-2026 19:44:06 RAM 3687/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,10%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.75C soc2@57.875C soc0@58.187C gpu@59.75C tj@59.75C soc1@58.093C VDD_IN 9328mW/9328mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 2004mW/2004mW"
2026-08-31T11:44:08Z,pre,4096x4096,V1,7,NA,59.968,NA,12982,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3689,7620,"08-31-2026 19:44:08 RAM 3689/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.812C soc2@57.968C soc0@58.25C gpu@59.968C tj@59.968C soc1@58.062C VDD_IN 12982mW/12982mW VDD_CPU_GPU_CV 3663mW/3663mW VDD_SOC 4177mW/4177mW"
2026-08-31T11:44:10Z,post,4096x4096,V1,7,NA,60.093,NA,13664,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3690,7620,"08-31-2026 19:44:09 RAM 3690/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.031C soc2@58.156C soc0@58.25C gpu@60.093C tj@60.093C soc1@58.156C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:44:11Z,pre,4096x4096,V3,7,NA,60.031,NA,12552,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3691,7620,"08-31-2026 19:44:11 RAM 3691/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.968C soc2@58.031C soc0@58.312C gpu@60.031C tj@60.031C soc1@58.187C VDD_IN 12552mW/12552mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:44:12Z,post,4096x4096,V3,7,NA,60.031,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3691,7620,"08-31-2026 19:44:12 RAM 3691/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.218C soc0@58.375C gpu@60.031C tj@60.031C soc1@58.125C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:44:14Z,pre,4093x4093,V1,1,NA,60.156,NA,13624,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3693,7620,"08-31-2026 19:44:14 RAM 3693/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@58.187C soc0@58.25C gpu@60.156C tj@60.156C soc1@58.187C VDD_IN 13624mW/13624mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:15Z,post,4093x4093,V1,1,NA,60.218,NA,14015,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3693,7620,"08-31-2026 19:44:15 RAM 3693/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.218C soc0@58.5C gpu@60.218C tj@60.218C soc1@58.218C VDD_IN 14015mW/14015mW VDD_CPU_GPU_CV 4397mW/4397mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:17Z,pre,4093x4093,V2,1,NA,59.937,NA,11063,NA,"0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",3698,7620,"08-31-2026 19:44:17 RAM 3698/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.781C soc2@57.843C soc0@58.25C gpu@59.937C tj@59.937C soc1@58.062C VDD_IN 11063mW/11063mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3329mW/3329mW"
2026-08-31T11:44:18Z,post,4093x4093,V2,1,NA,59.937,NA,11220,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3701,7620,"08-31-2026 19:44:18 RAM 3701/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.937C soc0@58.25C gpu@59.937C tj@59.937C soc1@58.062C VDD_IN 11220mW/11220mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3211mW/3211mW"
2026-08-31T11:44:20Z,pre,4093x4093,V3,1,NA,60.218,NA,13820,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3705,7620,"08-31-2026 19:44:20 RAM 3705/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.843C soc2@58C soc0@58.218C gpu@60.218C tj@60.218C soc1@58C VDD_IN 13820mW/13820mW VDD_CPU_GPU_CV 3969mW/3969mW VDD_SOC 4365mW/4365mW"
2026-08-31T11:44:21Z,post,4093x4093,V3,1,NA,60,NA,14382,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3707,7620,"08-31-2026 19:44:21 RAM 3707/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@58.093C soc0@58.312C gpu@60C tj@60C soc1@58.187C VDD_IN 14382mW/14382mW VDD_CPU_GPU_CV 4350mW/4350mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:44:23Z,pre,4093x4093,V4,1,NA,60.156,NA,14732,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3717,7620,"08-31-2026 19:44:23 RAM 3717/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.218C soc0@58.437C gpu@60.156C tj@60.156C soc1@58.312C VDD_IN 14732mW/14732mW VDD_CPU_GPU_CV 4117mW/4117mW VDD_SOC 4825mW/4825mW"
2026-08-31T11:44:24Z,post,4093x4093,V4,1,NA,60.437,NA,15214,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3717,7620,"08-31-2026 19:44:24 RAM 3717/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.406C soc0@58.437C gpu@60.437C tj@60.437C soc1@58.281C VDD_IN 15214mW/15214mW VDD_CPU_GPU_CV 4498mW/4498mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:44:26Z,pre,4093x4093,V2,2,NA,60.031,NA,11181,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",3722,7620,"08-31-2026 19:44:26 RAM 3722/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@58.125C soc0@58.531C gpu@60.031C tj@60.031C soc1@58.437C VDD_IN 11181mW/11181mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3368mW/3368mW"
2026-08-31T11:44:27Z,post,4093x4093,V2,2,NA,60.125,NA,11102,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3723,7620,"08-31-2026 19:44:27 RAM 3723/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@58.062C soc0@58.312C gpu@60.125C tj@60.125C soc1@58.218C VDD_IN 11102mW/11102mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3094mW/3094mW"
2026-08-31T11:44:29Z,pre,4093x4093,V3,2,NA,60.343,NA,13820,NA,"0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3728,7620,"08-31-2026 19:44:29 RAM 3728/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.125C soc0@58.406C gpu@60.343C tj@60.343C soc1@58.062C VDD_IN 13820mW/13820mW VDD_CPU_GPU_CV 3969mW/3969mW VDD_SOC 4365mW/4365mW"
2026-08-31T11:44:30Z,post,4093x4093,V3,2,NA,60.312,NA,14382,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3730,7620,"08-31-2026 19:44:30 RAM 3730/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.218C soc0@58.5C gpu@60.312C tj@60.312C soc1@58.125C VDD_IN 14382mW/14382mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4482mW/4482mW"
2026-08-31T11:44:32Z,pre,4093x4093,V4,2,NA,60.218,NA,14693,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3738,7620,"08-31-2026 19:44:31 RAM 3738/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@58.281C soc0@58.375C gpu@60.218C tj@60.218C soc1@58.281C VDD_IN 14693mW/14693mW VDD_CPU_GPU_CV 4117mW/4117mW VDD_SOC 4786mW/4786mW"
2026-08-31T11:44:33Z,post,4093x4093,V4,2,NA,60.468,NA,15214,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3738,7620,"08-31-2026 19:44:33 RAM 3738/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@58.437C soc0@58.75C gpu@60.468C tj@60.468C soc1@58.375C VDD_IN 15214mW/15214mW VDD_CPU_GPU_CV 4498mW/4498mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:44:34Z,pre,4093x4093,V1,2,NA,60.531,NA,13703,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",3745,7620,"08-31-2026 19:44:34 RAM 3745/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,8%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@58.312C soc0@58.656C gpu@60.531C tj@60.531C soc1@58.343C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:36Z,post,4093x4093,V1,2,NA,60.718,NA,14015,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3745,7620,"08-31-2026 19:44:36 RAM 3745/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.531C soc0@58.625C gpu@60.718C tj@60.718C soc1@58.375C VDD_IN 14015mW/14015mW VDD_CPU_GPU_CV 4397mW/4397mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:37Z,pre,4093x4093,V3,3,NA,60.437,NA,14015,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3750,7620,"08-31-2026 19:44:37 RAM 3750/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.343C soc2@58.437C soc0@58.562C gpu@60.437C tj@60.437C soc1@58.468C VDD_IN 14015mW/14015mW VDD_CPU_GPU_CV 3969mW/3969mW VDD_SOC 4482mW/4482mW"
2026-08-31T11:44:39Z,post,4093x4093,V3,3,NA,60.593,NA,14382,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3750,7620,"08-31-2026 19:44:39 RAM 3750/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.531C soc0@58.687C gpu@60.593C tj@60.593C soc1@58.437C VDD_IN 14382mW/14382mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:44:40Z,pre,4093x4093,V4,3,NA,60.5,NA,14693,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3759,7620,"08-31-2026 19:44:40 RAM 3759/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.5C soc0@58.75C gpu@60.5C tj@60.5C soc1@58.437C VDD_IN 14693mW/14693mW VDD_CPU_GPU_CV 4117mW/4117mW VDD_SOC 4786mW/4786mW"
2026-08-31T11:44:42Z,post,4093x4093,V4,3,NA,60.687,NA,15161,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3760,7620,"08-31-2026 19:44:41 RAM 3760/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.718C soc0@58.968C gpu@60.687C tj@60.687C soc1@58.593C VDD_IN 15161mW/15161mW VDD_CPU_GPU_CV 4467mW/4467mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:44:43Z,pre,4093x4093,V1,3,NA,60.562,NA,13703,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3762,7620,"08-31-2026 19:44:43 RAM 3762/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.625C soc0@58.937C gpu@60.562C tj@60.562C soc1@58.593C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
