timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1023,1024,1,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1023,1024,2,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1023,1024,3,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1023,1024,1,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1023,1024,2,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1023,1024,3,-24.159049510955811,-24.159049987792969,4.76837158203125e-07,496.11545825004578,9.61141505013931e-10,0.0056785989679327019,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1023,1024,1,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1023,1024,2,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1023,1024,3,0.28125,0.28125,0,510.84375,0,0.00584715113184614,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1024,1024,1,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1024,1024,2,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1024,1024,3,1024,1024,0,1024,0,0.011719766763830323,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1024,1024,1,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1024,1024,2,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1024,1024,3,-23.331122517585754,-23.331123352050781,8.3446502685546875e-07,496.94338524341583,1.679195360346181e-09,0.0056880738539998735,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1024,1024,1,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1024,1024,2,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1024,1024,3,-0.0625,-0.0625,0,511.1875,0,0.005851085044028822,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1025,1024,1,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1025,1024,2,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,1025,1024,3,1025,1025,0,1025,0,0.012708729959546266,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V3,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V4,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V5,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V6,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1025,1024,1,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1025,1024,2,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V7,signed_seeded,46202862,1025,1024,3,-23.815433323383331,-23.815433502197266,1.7881393432617188e-07,497.42769604921341,3.5947723809186689e-10,0.006168001791017232,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V1,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V2,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V3,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V4,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V5,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V6,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1025,1024,1,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1025,1024,2,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V7,cancellation,46202862,1025,1024,3,0.3125,0.3125,0,511.5625,0,0.0063432420560296451,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V1,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V2,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V3,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V4,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V5,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V6,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2047,1024,1,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2047,1024,2,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V7,ones,46202862,2047,1024,3,2047,2047,0,2047,0,0.025379266563113369,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V1,signed_seeded,46202862,2047,1024,3,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2047,1024,1,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
2026-08-30T16:51:53Z,V2,signed_seeded,46202862,2047,1024,2,-32.656268775463104,-32.656265258789062,3.5166740417480469e-06,994.61810272932053,3.5357028311650277e-09,0.01233206171937605,true,PASS,
